notegroupID,etl_questionID,bm_questionID,etl_question_content,bm_question_content,match_score,result_question_content,result_main_indicator,result_followed_questionID,result_following_trigger
3,37,37,"If you currently have a job:
● Are you looking for new work?
If yes:
○ How do you approach your job search?
○ Do you still use the same method you used when finding your first job? (Which one?)
○ Or are you using a different method now? If so, which one?
If no:
○ If you were to look for new work, would you use the same strategy? Why or why not?","If you currently have a job:
 ● Are you looking for new work?
 If yes:
 ○ How do you approach your job search?
 ○ Do you still use the same method you used when finding your first job? (Which one?)
 ○ Or are you using a different method now? If so, which one?
 If no:
 ○ If you were to look for new work, would you use the same strategy? Why or why not?",100.0,1,0.0,,
3,45,45,"● Does the requirement to apply for a work permit (TWV) affect your ability to find work? If so, how?
● Does the process of obtaining a Citizen Service Number (BSN) affect your ability to find work? If so, how?","● Does the requirement to apply for a work permit (TWV) affect your ability to find work? If so, how?
 ● Does the process of obtaining a Citizen Service Number (BSN) affect your ability to find work? If so, how?",100.0,1,,0.0,0.0
3,46,46,"● Has the uncertainty/waiting period in the asylum seekers' center affected your motivation or chances of finding work? If so, how?","● Has the uncertainty/waiting period in the asylum seekers' center affected your motivation or chances of finding work? If so, how?",100.0,1,,0.0,0.0
3,39,39,"Was it easy or difficult to contact the person or organization that helped you? How did that contact go (in person, by phone, via WhatsApp, etc.)? What made communication easy or difficult?","Was it easy or difficult to contact the person or organization that helped you? How did that contact go (in person, by phone, via WhatsApp, etc.)? What made communication easy or difficult?",99.97,1,,1.0,1.0
3,40,40,● Are there other methods that you use/are currently using?,● Are there other methods that you use/are currently using?,99.97,1,,1.0,1.0
3,41,41,"● Are there tools you don’t want to use? Why don't you want/can't you use specific tools? (with attention to cultural nuances, historical context,
accessibility and emotional charge).","● Are there tools you don’t want to use? Why don't you want/can't you use specific tools? (with attention to cultural nuances, historical context,
 accessibility and emotional charge).",99.97,1,,1.0,1.0
3,43,43,What makes searching for work more difficult for you (specifically tied to AZC context)? → Space for discussing circumstances / different starting positions in terms of language level/education and positionality.,What makes searching for work more difficult for you (specifically tied to AZC context)? → Space for discussing circumstances / different starting positions in terms of language level/education and positionality.,99.65,1,,1.0,1.0
3,48,48,"○ How can we strengthen these further?
(examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","○ How can we strengthen these further?
 (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",99.63,1,,1.0,1.0
3,49,49,"● What did you miss, what would have helped you find work more easily?","● What did you miss, what would have helped you find work more easily?",99.63,1,,1.0,1.0
3,50,50,● When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,● When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,99.63,1,,1.0,1.0
3,51,51,● What is your advice to a person searching for work during their stay in the AZC? Give a tip based on your own experience! (15mins),● What is your advice to a person searching for work during their stay in the AZC? Give a tip based on your own experience! (15mins),99.63,1,,1.0,1.0
3,38,38,"B. Reflection on “Pathways to Work” (30mins)
Which of these tools have you used to find a job? Which have you not used? Why or why not?
Specific to the AZC context (mention the bolded words and see which entity helps them find work, then dive deeper on that)
● Did the municipal contact person help you find work? If so, how? Provide concrete examples from your own experience. If not, why not? Provide concrete examples from your own experience.
● Did the Participation Desk (meedoenbalie) personally help you find or search for work? If so, how? If not, why not?
● Did the COA Residential Counselors (woonbegeleiders) personally help you find or search for work? If so, how?","Which of these tools have you used to find a job? Which have you not used? Why or why not?
 Specific to the AZC context (mention the bolded words and see which entity helps them find work, then dive deeper on that)
 ● Did the municipal contact person help you find work? If so, how? Provide concrete examples from your own experience. If not, why not? Provide concrete examples from your own experience.
 ● Did the Participation Desk (meedoenbalie) personally help you find or search for work? If so, how? If not, why not?
 ● Did the COA Residential Counselors (woonbegeleiders) personally help you find or search for work? If so, how?",96.56,1,0.0,,
3,36,36,"Part 1: Job-search strategies (60mins)
A. Own strategy (30mins)
If you previously had a job but are not working now:
● Are you currently looking for new work?
● What kind of work?
● How are you searching for work now?
● Are you using the same method as before, or have you changed your search strategy?"," If you previously had a job but are not working now:
 ● Are you currently looking for new work?
 ● What kind of work?
 ● How are you searching for work now?
 ● Are you using the same method as before, or have you changed your search strategy?",88.15,1,0.0,,
3,44,44,"Cultural mediators give the following examples to clarify the AZC context:
● Do your living conditions in the asylum seekers' center affect your ability to find work or to work? (e.g., privacy, sharing rooms, whether or not there's a quiet workspace in the center)","Do your living conditions in the asylum seekers' center affect your ability to find work or to work? (e.g., privacy, sharing rooms, whether or not there's a quiet workspace in the center)",82.93,0,,0.0,0.0
3,47,47,"Part 3: What works well – what is missing – what did not work well? (45mins)
● What were the strong elements that helped you (personally) find work?", What were the strong elements that helped you (personally) find work?,70.53,0,0.0,,
3,42,42,"Part 2: Reflection on what is easy/difficult | (personal) circumstances (30mins)
● What makes searching for work easier for you (specifically tied to AZC context)?",What makes searching for work easier for you (specifically tied to AZC context)?,70.51,0,0.0,,
4,52,52,"If you previously had a job but are not working now:
● Where did you work? How long did you work there?","If you previously had a job but are not working now:
 ● Where did you work? How long did you work there?",100.0,1,,,
4,53,53,● How did you find this job? Why did you choose that way of searching?,● How did you find this job? Why did you choose that way of searching?,100.0,1,,1.0,1.0
4,54,54,● What did you think of this job? Why did you stop / why did it end?,● What did you think of this job? Why did you stop / why did it end?,100.0,1,,1.0,1.0
4,55,55,"If you currently have a job:
● Where do you work at the moment?","If you currently have a job:
 ● Where do you work at the moment?",100.0,1,,,1.0
4,56,56,● How did you find this job (through which method)? Why did you choose that way of searching?,● How did you find this job (through which method)? Why did you choose that way of searching?,100.0,1,,1.0,1.0
4,57,57,● What do you think of this job? Do you plan to stay in this job for a longer period? Why or why not?,● What do you think of this job? Do you plan to stay in this job for a longer period? Why or why not?,100.0,1,,1.0,1.0
4,62,62,"If you currently have a job:
● Are you looking for new work?
If yes:
○ How do you approach your job search?","If you currently have a job:
 ● Are you looking for new work?
 If yes:
 ○ How do you approach your job search?",100.0,1,,,1.0
4,63,63,○ Do you still use the same method you used when finding your first job? (Which one?),○ Do you still use the same method you used when finding your first job? (Which one?),100.0,1,,1.0,1.0
4,66,66,"● Did the Participation Desk (meedoenbalie) personally help you find or search for work? If so, how? If not, why not?","● Did the Participation Desk (meedoenbalie) personally help you find or search for work? If so, how? If not, why not?",100.0,1,,,
4,67,67,"● Did the COA Residential Counselors (woonbegeleiders) personally help you find or search for work? If so, how?","● Did the COA Residential Counselors (woonbegeleiders) personally help you find or search for work? If so, how?",100.0,1,,,
4,68,68,"● Was it easy or difficult to contact the person or organization that helped you? How did that contact go (in person, by phone, via WhatsApp, etc.)? What made communication easy or difficult?","● Was it easy or difficult to contact the person or organization that helped you? How did that contact go (in person, by phone, via WhatsApp, etc.)? What made communication easy or difficult?",100.0,1,,,
4,69,69,● Are there other methods that you use/are currently using?,● Are there other methods that you use/are currently using?,100.0,1,,,
4,70,70,"● Are there tools you don’t want to use? Why don't you want/can't you use specific tools? (with attention to cultural nuances, historical context,
accessibility and emotional charge).","● Are there tools you don’t want to use? Why don't you want/can't you use specific tools? (with attention to cultural nuances, historical context,
 accessibility and emotional charge).",100.0,1,,,
4,72,72,"● What makes searching for work more difficult for you (specifically tied to AZC context)?
→ Space for discussing circumstances / different starting positions in terms of language level/education and positionality.","● What makes searching for work more difficult for you (specifically tied to AZC context)?
 → Space for discussing circumstances / different starting positions in terms of language level/education and positionality.",100.0,1,,,
4,75,75,"● What did you miss, what would have helped you find work more easily?","● What did you miss, what would have helped you find work more easily?",100.0,1,,,
4,76,76,"○ What is needed to improve this?
(examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","○ What is needed to improve this?
 (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,,1.0,1.0
4,77,77,● When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,● When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,100.0,1,,,
4,78,78,● What is your advice to a person searching for work during their stay in the AZC? Give a tip based on your experience!,● What is your advice to a person searching for work during their stay in the AZC? Give a tip based on your experience!,100.0,1,,,
4,74,74,"○ How can we strengthen these further?
(examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","○ How can we strengthen these further?
 (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",99.97,1,,1.0,1.0
4,59,59,● What kind of work?,● What kind of work?,99.8,1,,1.0,1.0
4,73,73,"Part 3: What works well – what is missing – what did not work well?
● What were the strong elements that helped you (personally) find work?","What works well – what is missing – what did not work well?
 ● What were the strong elements that helped you (personally) find work?",97.04,1,,,
4,64,64,"B. Reflection on “Pathways to Work”
Which of these tools have you used to find a job? Which have you not used? Why or why not?",Which of these tools have you used to find a job? Which have you not used? Why or why not?,83.33,0,,,
4,58,58,"Part 1: Job-search strategies
A. Own strategy
If you previously had a job but are not working now:
● Are you currently looking for new work?","If you previously had a job but are not working now:
 ● Are you currently looking for new work?",80.34,0,,,1.0
4,65,65,"Specific to the AZC context (mention the bolded words and see which entity helps them find work, then dive deeper on that)
● Did the municipal contact person help you find work? If so, how? Provide concrete examples from your experience. If not, why not? Provide concrete examples from your own experience.","Did the municipal contact person help you find work? If so, how? Provide concrete examples from your experience. If not, why not? Provide concrete examples from your own experience.",74.33,0,,,
4,71,71,"Part 2: Reflection on what is easy/difficult | (personal) circumstances
● What makes searching for work easier for you (specifically tied to AZC context)?", What makes searching for work easier for you (specifically tied to AZC context)?,70.48,0,,,
5,79,79,"If you previously had a job but are not working now:
● Where did you work? How long did you work there?","If you previously had a job but are not working now:
 ● Where did you work? How long did you work there?",100.0,1,,,
5,80,80,"If you previously had a job but are not working now:
● How did you find this job? Why did you choose that way of searching?","If you previously had a job but are not working now:
 ● How did you find this job? Why did you choose that way of searching?",100.0,1,,,
5,81,81,"If you previously had a job but are not working now:
● What did you think of this job? Why did you stop / why did it end?","If you previously had a job but are not working now:
 ● What did you think of this job? Why did you stop / why did it end?",100.0,1,,,
5,82,82,"If you currently have a job:
● Where do you work at the moment?","If you currently have a job:
 ● Where do you work at the moment?",100.0,1,,,
5,83,83,"If you currently have a job:
● How did you find this job (through which method)? Why did you choose that way of searching?","If you currently have a job:
 ● How did you find this job (through which method)? Why did you choose that way of searching?",100.0,1,,,
5,84,84,"If you currently have a job:
● What do you think of this job? Do you plan to stay in this job for a longer period? Why or why not?","If you currently have a job:
 ● What do you think of this job? Do you plan to stay in this job for a longer period? Why or why not?",100.0,1,,,
5,86,86,Are you looking for new work?,Are you looking for new work?,100.0,1,,,
5,89,89,Which of these tools have you used to find a job? Which have you not used? Why or why not?,Which of these tools have you used to find a job? Which have you not used? Why or why not?,100.0,1,0.0,,
5,90,90,"Specific to the AZC context:
● Did the municipal contact person help you find work? If so, how? Provide concrete examples from your own experience. If not, why not? Provide concrete examples from your own experience.","Specific to the AZC context:
 ● Did the municipal contact person help you find work? If so, how? Provide concrete examples from your own experience. If not, why not? Provide concrete examples from your own experience.",100.0,1,0.0,,
5,91,91,"Specific to the AZC context:
● Did the Participation Desk (meedoenbalie) personally help you find or search for work? If so, how? If not, why not?","Specific to the AZC context:
 ● Did the Participation Desk (meedoenbalie) personally help you find or search for work? If so, how? If not, why not?",100.0,1,0.0,,
5,92,92,"Specific to the AZC context:
● Did the COA Residential Counselors (woonbegeleiders) personally help you find or search for work? If so, how?","Specific to the AZC context:
 ● Did the COA Residential Counselors (woonbegeleiders) personally help you find or search for work? If so, how?",100.0,1,0.0,,
5,93,93,"Specific to the AZC context:
● Was it easy or difficult to contact the person or organization that helped you? How did that contact go (in person, by phone, via WhatsApp, etc.)? What made communication easy or difficult?","Specific to the AZC context:
 ● Was it easy or difficult to contact the person or organization that helped you? How did that contact go (in person, by phone, via WhatsApp, etc.)? What made communication easy or difficult?",100.0,1,0.0,,
5,95,95,"Specific to the AZC context:
● Are there tools you don’t want to use? Why don't you want/can't you use specific tools? (with attention to cultural nuances, historical context, accessibility and emotional charge).","Specific to the AZC context:
 ● Are there tools you don’t want to use? Why don't you want/can't you use specific tools? (with attention to cultural nuances, historical context, accessibility and emotional charge).",100.0,1,0.0,,
5,96,96,What makes searching for work easier for you (specifically tied to AZC context)?,What makes searching for work easier for you (specifically tied to AZC context)?,100.0,1,0.0,,
5,97,97,What makes searching for work more difficult for you (specifically tied to AZC context)?,What makes searching for work more difficult for you (specifically tied to AZC context)?,100.0,1,0.0,,
5,98,98,"Do your living conditions in the asylum seekers' center affect your ability to find work or to work? (e.g., privacy, sharing rooms, whether or not there's a quiet workspace in the center)","Do your living conditions in the asylum seekers' center affect your ability to find work or to work? (e.g., privacy, sharing rooms, whether or not there's a quiet workspace in the center)",100.0,1,0.0,,
5,99,99,"Does the requirement to apply for a work permit (TWV) affect your ability to find work? If so, how?","Does the requirement to apply for a work permit (TWV) affect your ability to find work? If so, how?",100.0,1,0.0,,
5,100,100,"Does the process of obtaining a Citizen Service Number (BSN) affect your ability to find work? If so, how?","Does the process of obtaining a Citizen Service Number (BSN) affect your ability to find work? If so, how?",100.0,1,0.0,,
5,101,101,"Has the uncertainty/waiting period in the asylum seekers' center affected your motivation or chances of finding work? If so, how?","Has the uncertainty/waiting period in the asylum seekers' center affected your motivation or chances of finding work? If so, how?",100.0,1,0.0,,
5,102,102,What were the strong elements that helped you (personally) find work?,What were the strong elements that helped you (personally) find work?,100.0,1,0.0,,
5,103,103,How can we strengthen these further?,How can we strengthen these further?,100.0,1,0.0,1.0,
5,104,104,"What did you miss, what would have helped you find work more easily?","What did you miss, what would have helped you find work more easily?",100.0,1,0.0,,
5,105,105,What is needed to improve this?,What is needed to improve this?,100.0,1,0.0,1.0,
5,106,106,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,100.0,1,0.0,,
5,107,107,What is your advice to a person searching for work during their stay in the AZC? Give a tip based on your own experience!,What is your advice to a person searching for work during their stay in the AZC? Give a tip based on your own experience!,100.0,1,0.0,,
5,88,88,"If you currently have a job and you are not looking for new work:
○ If you were to look for new work, would you use the same strategy? Why or why not?","Are you looking for new work? If yes: How do you approach your job search? Do you still use the same method you used when finding your first job? (Which one?) Or are you using a different method now? If so, which one? If no: If you were to look for new work, would you use the same strategy? Why or why not?",70.5,0,0.0,0.0,0.0
6,108,108,Where do you work at the moment?,Where do you work at the moment?,100.0,1,,,
6,109,109,How did you find this job (through which method)? Why did you choose that way of searching?,How did you find this job (through which method)? Why did you choose that way of searching?,100.0,1,,1.0,1.0
6,110,110,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,100.0,1,,1.0,1.0
6,111,111,Are you looking for new work?,Are you looking for new work?,100.0,1,0.0,,
6,112,112,If yes: How do you approach your job search?,If yes: How do you approach your job search?,100.0,1,0.0,1.0,1.0
6,113,113,If yes: Do you still use the same method you used when finding your first job? (Which one?),If yes: Do you still use the same method you used when finding your first job? (Which one?),100.0,1,0.0,1.0,1.0
6,114,114,"If yes: Or are you using a different method now? If so, which one?","If yes: Or are you using a different method now? If so, which one?",100.0,1,0.0,1.0,1.0
6,115,115,Which of these tools have you used to find a job? Which have you not used? Why or why not?,Which of these tools have you used to find a job? Which have you not used? Why or why not?,100.0,1,0.0,,
6,116,116,"Has the municipal contact person helped you with searching for or finding work? If yes, how? Give concrete examples from your own experience.
If not, why not? Give concrete examples from your own experience.","Has the municipal contact person helped you with searching for or finding work? If yes, how? Give concrete examples from your own experience.
 If not, why not? Give concrete examples from your own experience.",100.0,1,0.0,,
6,117,117,"Has the MAP training personally helped you in searching for or finding work? If yes, how?
If not, why not?","Has the MAP training personally helped you in searching for or finding work? If yes, how?
 If not, why not?",100.0,1,0.0,,
6,118,118,"Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work?
If yes, how?","Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work?
 If yes, how?",100.0,1,0.0,,
6,119,119,Were you able to easily contact the person or organization that supported you?,Were you able to easily contact the person or organization that supported you?,100.0,1,,,
6,120,120,"How did that contact take place (in person, by phone, via WhatsApp...)?","How did that contact take place (in person, by phone, via WhatsApp...)?",100.0,1,,1.0,
6,121,121,What made communication easy or difficult?,What made communication easy or difficult?,100.0,1,,1.0,
6,122,122,Are there any other methods you use or are currently using?,Are there any other methods you use or are currently using?,100.0,1,0.0,,
6,123,123,"Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)","Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)",100.0,1,0.0,0.0,0.0
6,124,124,What makes searching for work easier for you?,What makes searching for work easier for you?,100.0,1,0.0,,
6,125,125,What makes searching for work more difficult for you?,What makes searching for work more difficult for you?,100.0,1,0.0,,
6,126,126,"Do your living conditions in the municipality affect your ability to find or do work? (for example: waiting times to start language school, driving licence, communication with your contact person)","Do your living conditions in the municipality affect your ability to find or do work? (for example: waiting times to start language school, driving licence, communication with your contact person)",100.0,1,0.0,,
6,127,127,"Do the time requirements and obligations of the integration process affect your ability to search for or have work? If yes, in what way?","Do the time requirements and obligations of the integration process affect your ability to search for or have work? If yes, in what way?",100.0,1,0.0,,
6,128,128,"Does the issue of mismatched schedules between language classes and working hours affect your ability to find work? If yes, how?","Does the issue of mismatched schedules between language classes and working hours affect your ability to find work? If yes, how?",100.0,1,0.0,,
6,129,129,"Does your knowledge of local rules, systems, and practices (for example, how to find job vacancies or how to prepare for a job interview) affect your chances of finding work? If yes, how?","Does your knowledge of local rules, systems, and practices (for example, how to find job vacancies or how to prepare for a job interview) affect your chances of finding work? If yes, how?",100.0,1,0.0,,
6,130,130,"Do you have sufficient access to digital tools (such as a computer, phone, or internet) to search for vacancies and apply for jobs? If not, what makes this difficult?","Do you have sufficient access to digital tools (such as a computer, phone, or internet) to search for vacancies and apply for jobs? If not, what makes this difficult?",100.0,1,0.0,,
6,131,131,Are there cultural differences in work habits or expectations that make it harder for you to find or keep a job? Can you give an example?,Are there cultural differences in work habits or expectations that make it harder for you to find or keep a job? Can you give an example?,100.0,1,0.0,,
6,132,132,What were the strong elements that helped you (personally) find work?,What were the strong elements that helped you (personally) find work?,100.0,1,0.0,,
6,133,133,"How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,0.0,1.0,
6,134,134,"What did you miss, what would have helped you find work more easily?","What did you miss, what would have helped you find work more easily?",100.0,1,0.0,,
6,135,135,"What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,0.0,1.0,
6,136,136,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,100.0,1,0.0,,
6,137,137,What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!,What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!,100.0,1,0.0,,
7,143,143,"Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?","Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?",100.0,1,,,
7,144,144,"Were you able to easily contact the person or organization that supported you? How did that contact take place (in person, by phone, via WhatsApp...)? What made communication easy or difficult?","Were you able to easily contact the person or organization that supported you? How did that contact take place (in person, by phone, via WhatsApp...)? What made communication easy or difficult?",100.0,1,,,
7,145,145,Are there any other methods you use or are currently using?,Are there any other methods you use or are currently using?,100.0,1,,,
7,146,146,"Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)","Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)",100.0,1,,,
7,148,148,What makes searching for work more difficult for you?,What makes searching for work more difficult for you?,100.0,1,,0.0,
7,149,149,"→ Space for discussing circumstances / different starting positions in terms of
language level/education and positionality.
Possible examples to give:
● Do your living conditions in the municipality affect your ability to find or do work?
(for example: waiting times to start language school, driving licence, communication
with your contact person)
● Do the time requirements and obligations of the integration process affect your
ability to search for or have work? If yes, in what way?
● Does the issue of mismatched schedules between language classes and working
hours affect your ability to find work? If yes, how?
● Does your knowledge of local rules, systems, and practices (for example, how to
find job vacancies or how to prepare for a job interview) affect your chances of
finding work? If yes, how?
● Do you have sufficient access to digital tools (such as a computer, phone, or internet)
to search for vacancies and apply for jobs? If not, what makes this difficult?
● Are there cultural differences in work habits or expectations that make it harder for
you to find or keep a job? Can you give an example?","→ Space for discussing circumstances / different starting positions in terms of
 language level/education and positionality.
 Possible examples to give:
 ● Do your living conditions in the municipality affect your ability to find or do work?
 (for example: waiting times to start language school, driving licence, communication
 with your contact person)
 ● Do the time requirements and obligations of the integration process affect your
 ability to search for or have work? If yes, in what way?
 ● Does the issue of mismatched schedules between language classes and working
 hours affect your ability to find work? If yes, how?
 ● Does your knowledge of local rules, systems, and practices (for example, how to
 find job vacancies or how to prepare for a job interview) affect your chances of
 finding work? If yes, how?
 ● Do you have sufficient access to digital tools (such as a computer, phone, or internet)
 to search for vacancies and apply for jobs? If not, what makes this difficult?
 ● Are there cultural differences in work habits or expectations that make it harder for
 you to find or keep a job? Can you give an example?",100.0,1,,,
7,152,152,"What did you miss, what would have helped you find work more easily?","What did you miss, what would have helped you find work more easily?",100.0,1,,,
7,153,153,"What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,,1.0,
7,154,154,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,100.0,1,,,
7,151,151,"How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",99.99,1,,1.0,
7,150,150,"Part 3: What works well - what is missing - what did not work well?
➜ Goal: reflection from participants on their job-search strategies: what worked well and
how it can be strengthened, and what did not work well or what support was missing.
What were the strong elements that helped you (personally) find work?","What works well - what is missing - what did not work well?
 ➜ Goal: reflection from participants on their job-search strategies: what worked well and
 how it can be strengthened, and what did not work well or what support was missing.
 What were the strong elements that helped you (personally) find work?",98.7,1,,,
